[INFO]-[2022-04-02 18:35:30,056]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[24, 30]) were added to ServletContext
[DEBUG]-[2022-04-02 18:35:30,373]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
[INFO]-[2022-04-02 18:54:52,238]-[filters.LocaleFilter:doFilter:28]-Filters time:4
[INFO]-[2022-04-02 18:54:52,238]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:52,238]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:52,238]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:54:52,239]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/info
[INFO]-[2022-04-02 18:54:52,239]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:54:52,239]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/info
[INFO]-[2022-04-02 18:54:52,239]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.InfoCommand@2de8460b
[INFO]-[2022-04-02 18:54:52,247]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/info.jsp
[INFO]-[2022-04-02 18:54:53,531]-[filters.LocaleFilter:doFilter:28]-Filters time:5
[INFO]-[2022-04-02 18:54:53,531]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:53,532]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:53,532]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:54:53,532]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/tests
[INFO]-[2022-04-02 18:54:53,532]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:54:53,532]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/tests
[INFO]-[2022-04-02 18:54:53,533]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.ShowTestsCommand@11a7173
[INFO]-[2022-04-02 18:54:53,548]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/showTests.jsp
[INFO]-[2022-04-02 18:54:56,024]-[filters.LocaleFilter:doFilter:28]-Filters time:6
[INFO]-[2022-04-02 18:54:56,025]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:56,025]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:56,025]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:54:56,026]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/info
[INFO]-[2022-04-02 18:54:56,026]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:54:56,026]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/info
[INFO]-[2022-04-02 18:54:56,026]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.InfoCommand@2de8460b
[INFO]-[2022-04-02 18:54:56,031]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/info.jsp
[INFO]-[2022-04-02 18:54:56,649]-[filters.LocaleFilter:doFilter:28]-Filters time:7
[INFO]-[2022-04-02 18:54:56,650]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:56,650]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:56,650]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:54:56,650]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/tests
[INFO]-[2022-04-02 18:54:56,650]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:54:56,650]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/tests
[INFO]-[2022-04-02 18:54:56,651]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.ShowTestsCommand@11a7173
[INFO]-[2022-04-02 18:54:56,672]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/showTests.jsp
[INFO]-[2022-04-02 18:55:00,125]-[filters.LocaleFilter:doFilter:28]-Filters time:8
[INFO]-[2022-04-02 18:55:00,125]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:55:00,126]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:55:00,126]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:55:00,126]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/tests
[INFO]-[2022-04-02 18:55:00,126]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:55:00,127]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/tests
[INFO]-[2022-04-02 18:55:00,127]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.ShowTestsCommand@11a7173
[INFO]-[2022-04-02 18:55:00,148]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/showTests.jsp
[INFO]-[2022-04-02 18:55:01,934]-[filters.LocaleFilter:doFilter:28]-Filters time:9
[INFO]-[2022-04-02 18:55:01,934]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:55:01,935]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:55:01,935]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:55:01,936]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/tests
[INFO]-[2022-04-02 18:55:01,936]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:55:01,936]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/tests
[INFO]-[2022-04-02 18:55:01,937]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.ShowTestsCommand@11a7173
[INFO]-[2022-04-02 18:55:01,948]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/showTests.jsp
[INFO]-[2022-04-02 18:55:03,055]-[filters.LocaleFilter:doFilter:28]-Filters time:10
[INFO]-[2022-04-02 18:55:03,055]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:55:03,055]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:55:03,056]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:55:03,056]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/tests
[INFO]-[2022-04-02 18:55:03,056]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:55:03,056]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/tests
[INFO]-[2022-04-02 18:55:03,056]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.ShowTestsCommand@11a7173
[INFO]-[2022-04-02 18:55:03,067]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/showTests.jsp
[INFO]-[2022-04-02 18:55:04,066]-[filters.LocaleFilter:doFilter:28]-Filters time:11
[INFO]-[2022-04-02 18:55:04,066]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:55:04,066]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:55:04,066]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:55:04,067]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/logout
[INFO]-[2022-04-02 18:55:04,067]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:55:04,067]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/logout
[INFO]-[2022-04-02 18:55:04,067]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LogoutCommand@204186fd
[INFO]-[2022-04-02 18:55:04,068]-[guest.LogoutCommand:execute:19]-LoggedUsers before logouting are [sergey.petrenko@gmail.com]
[INFO]-[2022-04-02 18:55:04,068]-[guest.LogoutCommand:execute:22]-LoggedUsers after logouting are []
[INFO]-[2022-04-02 18:55:04,068]-[listeners.DestroyingListener:sessionDestroyed:41]-The user with login sergey.petrenko@gmail.com has removed from loggedUsers
[INFO]-[2022-04-02 18:55:04,068]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/login
[INFO]-[2022-04-02 18:55:04,076]-[filters.LocaleFilter:doFilter:28]-Filters time:12
[INFO]-[2022-04-02 18:55:04,076]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:55:04,076]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:55:04,076]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:55:04,077]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:55:04,077]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:55:04,077]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:55:04,077]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@460b53db
[INFO]-[2022-04-02 18:55:04,077]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 19:25:34,419]-[listeners.DestroyingListener:sessionDestroyed:41]-The user with login null has removed from loggedUsers
[INFO]-[2022-04-02 19:42:15,127]-[filters.LocaleFilter:doFilter:28]-Filters time:13
[INFO]-[2022-04-02 19:42:15,128]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 19:42:15,128]-[filters.LocaleFilter:doFilter:36]-Set Lang by default "UA"
[INFO]-[2022-04-02 19:42:15,129]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 19:42:15,129]-[filters.RoleFilter:doFilter:28]-Set role as GUEST
[INFO]-[2022-04-02 19:42:15,129]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 19:42:15,130]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 19:42:15,130]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 19:42:15,130]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@460b53db
[ERROR]-[2022-04-02 19:42:15,309]-[implement.JDBCUserDao:findByLogin:139]-Can't find by login sergey.petrenko@gmail.com, because
java.sql.SQLSyntaxErrorException: Unknown database 'onlinetesting'
	at com.mysql.cj.jdbc.exceptions.SQLError.createSQLException(SQLError.java:120)
	at com.mysql.cj.jdbc.exceptions.SQLExceptionsMapping.translateException(SQLExceptionsMapping.java:122)
	at com.mysql.cj.jdbc.ClientPreparedStatement.executeInternal(ClientPreparedStatement.java:953)
	at com.mysql.cj.jdbc.ClientPreparedStatement.executeQuery(ClientPreparedStatement.java:1009)
	at org.apache.tomcat.dbcp.dbcp2.DelegatingPreparedStatement.executeQuery(DelegatingPreparedStatement.java:121)
	at org.apache.tomcat.dbcp.dbcp2.DelegatingPreparedStatement.executeQuery(DelegatingPreparedStatement.java:121)
	at com.stason.testing.model.dao.implement.JDBCUserDao.findByLogin(JDBCUserDao.java:123)
	at com.stason.testing.controller.services.UserService.checkLogin(UserService.java:14)
	at com.stason.testing.controller.commands.implementent.guest.LoginCommand.execute(LoginCommand.java:58)
	at com.stason.testing.controller.servlets.ControllerServlet.process(ControllerServlet.java:85)
	at com.stason.testing.controller.servlets.ControllerServlet.doPost(ControllerServlet.java:72)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:681)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:764)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:227)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:53)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.AccessingFilter.doFilter(AccessingFilter.java:109)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.BackArrowFilter.doFilter(BackArrowFilter.java:54)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.RoleFilter.doFilter(RoleFilter.java:30)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.EncodingFilter.doFilter(EncodingFilter.java:34)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.LocaleFilter.doFilter(LocaleFilter.java:39)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:197)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:97)
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:541)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:135)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:92)
	at org.apache.catalina.valves.AbstractAccessLogValve.invoke(AbstractAccessLogValve.java:687)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:78)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:360)
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:399)
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:65)
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:889)
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1743)
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49)
	at org.apache.tomcat.util.threads.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1191)
	at org.apache.tomcat.util.threads.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:659)
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
	at java.base/java.lang.Thread.run(Thread.java:833)
[INFO]-[2022-04-02 19:42:18,603]-[filters.LocaleFilter:doFilter:28]-Filters time:14
[INFO]-[2022-04-02 19:42:18,604]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 19:42:18,604]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 19:42:18,604]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 19:42:18,604]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 19:42:18,605]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 19:42:18,605]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 19:42:18,605]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@460b53db
[INFO]-[2022-04-02 19:42:18,605]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 19:46:28,950]-[filters.LocaleFilter:doFilter:28]-Filters time:15
[INFO]-[2022-04-02 19:46:28,950]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 19:46:28,951]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 19:46:28,951]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 19:46:28,951]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/registration
[INFO]-[2022-04-02 19:46:28,951]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 19:46:28,952]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/registration
[INFO]-[2022-04-02 19:46:28,952]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.RegistrationCommand@74d8e055
[INFO]-[2022-04-02 19:46:28,952]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/register.jsp
[INFO]-[2022-04-02 19:46:58,617]-[filters.LocaleFilter:doFilter:28]-Filters time:16
[INFO]-[2022-04-02 19:46:58,617]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 19:46:58,618]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 19:46:58,618]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 19:46:58,618]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/registration
[INFO]-[2022-04-02 19:46:58,618]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 19:46:58,618]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/registration
[INFO]-[2022-04-02 19:46:58,619]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.RegistrationCommand@74d8e055
[ERROR]-[2022-04-02 19:46:59,031]-[implement.JDBCUserDao:create:161]-Can't create new useradmin@gmail.com, because
java.sql.SQLSyntaxErrorException: Unknown column 'role' in 'field list'
	at com.mysql.cj.jdbc.exceptions.SQLError.createSQLException(SQLError.java:120)
	at com.mysql.cj.jdbc.exceptions.SQLExceptionsMapping.translateException(SQLExceptionsMapping.java:122)
	at com.mysql.cj.jdbc.ClientPreparedStatement.executeInternal(ClientPreparedStatement.java:953)
	at com.mysql.cj.jdbc.ClientPreparedStatement.execute(ClientPreparedStatement.java:371)
	at org.apache.tomcat.dbcp.dbcp2.DelegatingPreparedStatement.execute(DelegatingPreparedStatement.java:93)
	at org.apache.tomcat.dbcp.dbcp2.DelegatingPreparedStatement.execute(DelegatingPreparedStatement.java:93)
	at com.stason.testing.model.dao.implement.JDBCUserDao.create(JDBCUserDao.java:158)
	at com.stason.testing.model.dao.implement.JDBCUserDao.create(JDBCUserDao.java:14)
	at com.stason.testing.controller.services.UserService.createNewUser(UserService.java:23)
	at com.stason.testing.controller.commands.implementent.guest.RegistrationCommand.execute(RegistrationCommand.java:90)
	at com.stason.testing.controller.servlets.ControllerServlet.process(ControllerServlet.java:85)
	at com.stason.testing.controller.servlets.ControllerServlet.doPost(ControllerServlet.java:72)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:681)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:764)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:227)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:53)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.AccessingFilter.doFilter(AccessingFilter.java:109)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.RoleFilter.doFilter(RoleFilter.java:33)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.EncodingFilter.doFilter(EncodingFilter.java:34)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at com.stason.testing.controller.filters.LocaleFilter.doFilter(LocaleFilter.java:39)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:197)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:97)
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:541)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:135)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:92)
	at org.apache.catalina.valves.AbstractAccessLogValve.invoke(AbstractAccessLogValve.java:687)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:78)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:360)
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:399)
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:65)
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:889)
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1743)
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49)
	at org.apache.tomcat.util.threads.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1191)
	at org.apache.tomcat.util.threads.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:659)
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
	at java.base/java.lang.Thread.run(Thread.java:833)
[INFO]-[2022-04-02 20:00:26,913]-[filters.LocaleFilter:doFilter:28]-Filters time:17
[INFO]-[2022-04-02 20:00:26,914]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 20:00:26,914]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 20:00:26,914]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 20:00:26,915]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 20:00:26,915]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 20:00:26,915]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 20:00:26,915]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@460b53db
[INFO]-[2022-04-02 20:00:26,915]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[DEBUG]-[2022-04-02 20:00:29,541]-[listeners.InitializationServletContextListener:contextInitialized:19]-Initialization of ServletContext
[INFO]-[2022-04-02 20:00:30,007]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[]) were added to ServletContext
[DEBUG]-[2022-04-02 20:00:30,172]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
[INFO]-[2022-04-02 20:00:30,266]-[filters.LocaleFilter:doFilter:28]-Filters time:1
[INFO]-[2022-04-02 20:00:30,266]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 20:00:30,266]-[filters.LocaleFilter:doFilter:36]-Set Lang by default "UA"
[INFO]-[2022-04-02 20:00:30,267]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 20:00:30,267]-[filters.RoleFilter:doFilter:28]-Set role as GUEST
[INFO]-[2022-04-02 20:00:30,267]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/registration
[INFO]-[2022-04-02 20:00:30,267]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 20:00:30,267]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/registration
[INFO]-[2022-04-02 20:00:30,268]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.RegistrationCommand@32f767bd
[INFO]-[2022-04-02 20:00:30,268]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/register.jsp
[INFO]-[2022-04-02 20:00:47,175]-[filters.LocaleFilter:doFilter:28]-Filters time:2
[INFO]-[2022-04-02 20:00:47,176]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 20:00:47,176]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 20:00:47,177]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 20:00:47,177]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/registration
[INFO]-[2022-04-02 20:00:47,177]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 20:00:47,177]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/registration
[INFO]-[2022-04-02 20:00:47,178]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.RegistrationCommand@32f767bd
[ERROR]-[2022-04-02 20:00:47,674]-[implement.JDBCUserDao:create:161]-Can't create new useradmin@gmail.com, because
java.sql.SQLException: Incorrect integer value: 'STUDENT' for column 'id_role' at row 1
	at com.mysql.cj.jdbc.exceptions.SQLError.createSQLException(SQLError.java:129)
	at com.mysql.cj.jdbc.exceptions.SQLExceptionsMapping.translateException(SQLExceptionsMapping.java:122)
	at com.mysql.cj.jdbc.ClientPreparedStatement.executeInternal(ClientPreparedStatement.java:953)
	at com.mysql.cj.jdbc.ClientPreparedStatement.execute(ClientPreparedStatement.java:371)
	at org.apache.tomcat.dbcp.dbcp2.DelegatingPreparedStatement.execute(DelegatingPreparedStatement.java:93)
	at org.apache.tomcat.dbcp.dbcp2.DelegatingPreparedStatement.execute(DelegatingPreparedStatement.java:93)
	at com.stason.testing.model.dao.implement.JDBCUserDao.create(JDBCUserDao.java:158)
	at com.stason.testing.model.dao.implement.JDBCUserDao.create(JDBCUserDao.java:14)
